,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
28,1.0,1,1,2,2,1,4.0,2.0,3.0,0.0,2612.0,0.1371,0.7906,0.0302,0.0038,0.0019,0.0004,0.0272,0.0057,0.0031,0.5425,1513.0,5645.0,2.0,2.0,0.0,0.0,0.0869703326976054,0.118122977346,0.556634304207,0.14703493095,0.532900081235,0.14453125,0.5234375,0.135802469136,0.466666666667,0.087877183695,0.150344097406,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.77929374,0.1641252006,0.0521669342,0.5252768416,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,18229.648074,16187.5,12844.447694,33.5200004577636,64.4899978637695,0.47999998927116,1.37999999523162,10.1499996185302,5.17000007629394,98.0100021362304,40437.86,18.75,5.30999994277954,2,0.3426,0.6574,1.0,0.8271,0.0,221.0
3655,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,58.0,0.8276,0.0862,0.0,0.0,0.0345,0.0,0.0517,0.0,0.0,0.6552,13236.0,8372.0,2.0,2.0,0.1311,0.166,0.053,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.4958883120639391,0.253801107928776,0.4515947604880601,0.1883543183037417,0.4393939394,0.5468781949183574,0.3470241690231884,0.3846153846,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.625,0.1666666667,0.1261318109006949,0.2833333333,5500.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,39.0,1282.5475352112676,1496.1243397887324,21.0,18.0,29525.444444,20674.5,21514.909091,85.3300018310547,12.3400001525878,0.43999999761581,1.87999999523162,12.25,5.61999988555908,97.1500015258789,52251.41,8.64999961853027,3.54999995231628,3,0.6207,0.3793,1.0,0.6061,0.3636,89.0
1236,3.0,1,1,3,4,1,18.0,11.0,13.0,0.0,3749.0,0.5377,0.3156,0.0547,0.0157,0.0029,0.0003,0.0512,0.0152,0.0067,0.1776,6457.0,8677.0,2.0,2.0,0.5006,0.092,0.065,0.198054818744,0.131741821397,0.375699440448,0.119904076739,0.580093312597,0.108864696734,0.598432908913,0.127326150833,0.539442231076,0.110756972112,0.5269935612,0.6234203875,0.3894230769,0.578581363,0.680420712,0.4419109663,0.6584630839,0.7607607608,0.5554435484,0.727326969,0.3215721304,0.152300134,0.1764180438,0.6400196175,15500.0,22250.0,8250.0,15005.0,15807.0,2388.0,1429.0,959.0,1248.0,1140.0,64932.156766,49589.0,27986.334928,75.9199981689453,18.5200004577636,2.58999991416931,2.98000001907348,15.2600002288818,10.4399995803833,92.7900009155273,70221.41,6.3600001335144,3.20000004768371,1,0.4577,0.5423,2.0,0.4438,0.5751,1131.0
2768,2.0,1,1,2,2,1,2.0,2.0,2.0,0.0,1976.0,0.7277,0.1898,0.0461,0.0046,0.003,0.0005,0.0207,0.0005,0.0071,0.4342,1849.0,5969.0,2.0,2.0,0.1103,0.159,0.085,0.138392857143,0.477678571429,0.186369958275,0.481223922114,0.174372523118,0.461030383091,0.145559210526,0.513157894737,0.144011756062,0.287288758266,0.3203661327,0.5852713178,0.2554605888,0.3618763961,0.6142322097,0.2992565056,0.3487903226,0.6519337017,0.3068094874,0.4551083591,0.6021428571,0.185,0.1292857143,0.43993372,4250.0,6900.0,3500.0,4500.0,3500.0,586.0,133.0,453.0,437.0,149.0,29527.975,22427.5,24169.84507,78.0500030517578,19.8500003814697,0.36000001430511,1.37999999523162,7.28999996185302,3.75999999046325,98.4199981689453,46950.0,12.6800003051757,3.73000001907348,2,0.2692,0.7308,1.0,0.655,0.0679,205.0
3044,1.0,1,1,1,2,1,6.0,1.0,2.0,0.0,1332.0,0.5683,0.3221,0.0398,0.0105,0.006,0.0,0.039,0.0053,0.009,0.479,2114.0,6154.0,2.0,2.0,0.0867,0.154,0.12,0.230421686747,0.5,0.252941176471,0.510294117647,0.259541984733,0.444020356234,0.272640610105,0.449952335558,0.189241114313,0.218059558117,0.2969432314,0.4769230769,0.2256097561,0.3197556008,0.5069444444,0.242074928,0.3854166667,0.4923076923,0.3542600897,0.4264705882,0.6708955224,0.1567164179,0.1074626866,0.5043936731,5500.0,7900.0,5500.0,6000.0,5500.0,425.0,141.0,284.0,272.0,153.0,24865.367164,17993.5,14511.908925,63.7700004577636,34.4199981689453,0.37999999523162,1.37000000476837,7.30999994277954,4.28000020980835,98.2600021362304,42781.19,11.869999885559,4.19999980926513,2,0.3761,0.6239,1.0,0.65,0.1219,224.0
1856,3.0,1,1,3,3,2,21.0,14.0,11.0,0.0,2744.0,0.4523,0.0521,0.1155,0.1797,0.0011,0.0011,0.0638,0.1228,0.0117,0.0339,41997.0,29073.0,2.0,2.0,0.2326,0.02,0.009,0.066115702479,0.04132231405,0.865517241379,0.051724137931,0.892857142857,0.042207792208,0.919413919414,0.253801107928776,0.86013986014,0.041958041958,0.8556034483,0.8865979381,0.6973684211,0.8716356108,0.9121447028,0.7083333333,0.9334565619,0.952173913,0.8271604938,0.9402985075,0.244,0.136,0.166,0.8443496802,16250.0,18500.0,8000.0,12280.061078456429,11445.868898543316,549.0,446.0,103.0,2021.227765726681,1007.708604483008,97285.966,66094.0,21369.014411282275,71.1500015258789,11.3100004196167,7.90000009536743,13.8199996948242,21.329999923706,16.5599994659423,77.3899993896484,75897.42,8.73999977111816,3.66000008583068,1,0.0,1.0,2.0,0.125,0.2179,350.0
2668,1.0,1,1,2,2,1,4.0,1.0,2.0,0.0,1738.0,0.5535,0.3216,0.0898,0.0098,0.0081,0.0029,0.0086,0.0,0.0058,0.6548,3244.0,6776.0,2.0,2.0,0.178,0.0,0.118,0.081012658228,0.544303797468,0.166880616175,0.516046213094,0.179233621755,0.464771322621,0.174892703863,0.43669527897,0.188166828322,0.178467507274,0.2528,0.5813953488,0.1673387097,0.3122171946,0.5571428571,0.2466539197,0.4494382022,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6596289187,0.1650671785,0.0972488804,0.5247813411,7500.0,13493.0,6092.0,8038.0,5500.0,707.0,154.0,553.0,545.0,162.0,28634.255918,20229.0,21005.169032,64.0599975585937,32.6699981689453,0.80000001192092,2.22000002861022,11.7100000381469,6.05000019073486,96.4499969482422,50910.39,12.25,3.9300000667572,2,0.3395,0.6605,1.0,0.5074,0.0296,275.0
4176,3.0,0,74,3,4,3,18.0,5.0,9.0,0.0,1765.0,0.2482,0.5212,0.1513,0.0102,0.004,0.0034,0.0374,0.0006,0.0238,0.9054,13255.0,1931.0,4.0,4.0,0.7933,0.105,0.086,0.051666094126,0.43634489866,0.100356435644,0.381544554455,0.128532225766,0.373804049544,0.106992817455,0.397818132538,0.125367164552,0.370789325667,0.1705818966,0.3378640777,0.1496969697,0.2382231351,0.4244974287,0.2145761002,0.3045798943,0.5203750451,0.2877869451,0.3697209812,0.7151960619,0.1698304056,0.0704676489,0.4627059662,12667.0,40023.0,10130.0,12667.0,11075.0,43882.0,5603.0,38279.0,34614.0,9268.0,23781.134597,18178.0,23414.952239,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.2584,0.7416,1.0,0.6667,1.0,3765.0
2812,3.0,1,1,3,4,2,21.0,14.0,11.0,0.0,1698.0,0.8127,0.0453,0.0571,0.013,0.0006,0.0,0.0294,0.0412,0.0006,0.0053,25511.0,19034.0,2.0,2.0,0.5339,0.03,0.02,0.3425161502098497,0.069565217391,0.763888888889,0.2819515119424101,0.779220779221,0.276829904139649,0.784140969163,0.066079295154,0.769230769231,0.1883543183037417,0.7553191489,0.8009478673,0.6197183099,0.8262295082,0.8727272727,0.7058823529,0.8424657534,0.8973214286,0.6617647059,0.8995633188,0.1943127962,0.1161137441,0.1587677725,0.8676470588,19500.0,24238.0,5500.0,21500.0,18000.0,424.0,308.0,116.0,230.0,194.0,112188.77962,79417.0,21369.014411282275,81.620002746582,12.289999961853,2.36999988555908,4.90000009536743,21.4799995422363,14.1400003433227,92.4100036621093,69475.78,7.26999998092651,2.9300000667572,1,0.4717,0.5283,2.0,0.1507,0.6826,201.0
3945,3.0,0,2,3,4,1,-2.0,-2.0,-2.0,0.0,1045.0,0.7474,0.0105,0.1129,0.0191,0.0115,0.0019,0.0526,0.0096,0.0344,0.5024,4205.0,3967.0,2.123244602808636,2.142507236695613,0.4016,0.037,0.028,0.161976369495,0.152738990333,0.357971899817,0.174709835064,0.500303459438,0.171960347967,0.575087791779,0.157405494732,0.543634385201,0.156039173014,0.5803368773,0.6903914591,0.4827586207,0.6664015453,0.7619753086,0.5849294885,0.7286667613,0.8066893424,0.6503556188,0.7939170507,0.3647306299,0.1500525885,0.157765572,0.68630394,15500.0,21793.0,9500.0,15000.0,15857.0,11222.0,5502.0,5720.0,5765.0,5457.0,63645.897394,44450.0,28557.444294,86.0400009155273,1.5900000333786,3.64000010490417,7.96000003814697,17.7700004577636,10.0600004196167,90.5500030517578,60312.67,7.5,3.9300000667572,1,0.4909,0.5091,2.0,0.2473,0.3978,4705.0
4987,3.0,0,4,0,0,2,9.87156148867314,4.38207928802589,4.636124595469256,0.0068770226537216,2910.6404060913706,0.4826577664974619,0.179776,0.1890225177664974,0.0370908223350253,0.012230233502538,0.0042128121827411,0.0351925279187817,0.0187380913705583,0.0404696243654822,0.2386510569105691,10733.086974110032,8112.435881877022,2.123244602808636,2.142507236695613,0.4664204753199269,0.045,0.035,0.507978723404,0.191489361702,0.652466367713,0.170403587444,0.635294117647,0.186274509804,0.627450980392,0.15522875817,0.584103512015,0.184842883549,0.5230660043,0.6382699869,0.386996904,0.593728223,0.6801517067,0.4875776398,0.6397248495,0.6920077973,0.5984615385,0.6473214286,0.3688311688,0.1584415584,0.1428571429,0.4392220421,16625.0,18097.0,14250.0,16625.0,16750.0,767.0,495.0,272.0,491.0,276.0,59329.055844,43147.5,59786.886945,65.6399993896484,18.7199993133544,3.83999991416931,19.5,14.6800003051757,8.28999996185302,80.5899963378906,59714.64,11.3999996185302,4.38999986648559,1,0.3388931776649747,0.660497847715736,1.3694438701674592,0.5584909911801763,0.5268016799664007,514.0
1545,2.0,1,1,2,2,1,4.0,3.0,3.0,0.0,1833.0,0.4905,0.3552,0.0398,0.0027,0.0655,0.0022,0.024,0.0093,0.0109,0.1375,663.0,4336.0,2.0,2.0,0.1422,0.16,0.2,0.327272727273,0.46013986014,0.354060913706,0.383248730964,0.361676646707,0.373652694611,0.264738598443,0.23915461624,0.13915298185,0.240276577355,0.3551660517,0.4476744186,0.3377192982,0.3396057348,0.4237288136,0.3237486688,0.347826087,0.587962963,0.2862232779,0.3994126285,0.6284558328,0.1935266352,0.117329737,0.6286821705,4500.0,5500.0,3660.0,5000.0,3500.0,761.0,288.0,473.0,540.0,221.0,28257.59002,22722.0,16678.898955,59.2799987792968,34.3199996948242,0.2199999988079,1.89999997615814,7.59999990463257,4.15000009536743,98.2900009155273,38982.31,17.6499996185302,3.92000007629394,2,0.4048,0.5952,1.0,0.6888,0.1848,193.0
1909,3.0,1,1,3,4,2,17.0,7.0,10.0,0.0,1431.0,0.6541,0.0978,0.0545,0.0783,0.0077,0.0007,0.0335,0.0168,0.0566,0.2222,20126.0,11364.0,2.0,2.0,0.6725,0.06,0.021,0.113333333333,0.08,0.465909090909,0.1,0.536,0.116,0.6,0.073043478261,0.529490616622,0.093833780161,0.5503802281,0.7161172161,0.371541502,0.6309630963,0.7828467153,0.4831261101,0.6672582076,0.8559837728,0.5205047319,0.6585928489,0.3657407407,0.130787037,0.1319444444,0.7291139241,20500.0,25015.0,10290.0,21222.0,19500.0,1121.0,754.0,367.0,870.0,251.0,62148.068287,47229.0,28620.231317,77.6100006103515,15.9700002670288,1.61000001430511,5.15000009536743,13.0,8.72000026702881,92.6999969482422,52394.78,12.1099996566772,4.75,1,0.2446,0.7554,2.0,0.4213,0.713,306.0
1686,2.0,1,1,2,2,1,3.0,1.0,4.0,0.0,6448.0,0.5047,0.1118,0.1698,0.0301,0.0034,0.0012,0.0456,0.0126,0.1208,0.6258,2055.0,6902.0,2.0,2.0,0.1082,0.118,0.05,0.067832916815,0.568725455195,0.080572289157,0.600903614458,0.104918032787,0.585948477752,0.159018987342,0.472310126582,0.107025607354,0.352101116218,0.3539743301,0.5331369661,0.3216374269,0.4150453956,0.5969101124,0.381962187,0.4280279011,0.6666666667,0.3982406087,0.5350184308,0.5808127667,0.1916867693,0.1245128966,0.5293315143,4128.0,7891.0,3668.0,4128.0,4027.0,3811.0,584.0,3227.0,2410.0,1401.0,32703.128781,23942.0,21568.37105,80.4800033569336,12.2700004577636,1.57000005245208,6.15000009536743,18.0100002288818,7.88999986648559,93.9000015258789,60133.75,7.65999984741211,2.97000002861022,2,0.4516,0.5484,1.0,0.418,0.1579,609.0
4849,3.0,0,15,3,3,3,-2.0,-2.0,-2.0,0.0,1023.0,0.3069,0.3783,0.1887,0.0909,0.0039,0.0049,0.0196,0.0,0.0068,0.6109,25087.0,5814.0,2.123244602808636,2.142507236695613,0.834,0.0913084990168232,0.026,0.33329631275,0.104620168814,0.447774647887,0.145577464789,0.473262722811,0.173986050116,0.470261437908,0.191013071895,0.493236714976,0.15652173913,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.595370464,0.6646356943,0.5495465233,0.6504145005,0.737939493,0.6045814601,0.6962314427,0.3369315068,0.1664109589,0.2018082192,0.52690202,16950.0,22204.0,11749.0,16966.0,16882.0,24362.0,12521.0,11841.0,21840.0,2522.0,56939.893096,46046.0,54556.916206,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.1281,0.8719,2.0,0.2,0.8,6854.0
3080,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,138.0,0.587,0.3551,0.0435,0.0072,0.0072,0.0,0.0,0.0,0.0,0.2609,8912.0,3496.0,2.0,2.0,0.7783,0.138,0.17,0.545454545455,0.2878495205826216,0.603448275862,0.206896551724,0.5875,0.1875,0.633333333333,0.253801107928776,0.529411764706,0.1883543183037417,0.2065217391,0.5468781949183574,0.3470241690231884,0.2333333333,0.5846318995346723,0.3894773273565057,0.2307692308,0.6295410109199638,0.4355592795536239,0.3571428571,0.649122807,0.0964912281,0.1228070175,0.5670103093,7125.0,9500.0,4750.0,7125.0,10758.0,167.0,111.0,56.0,145.0,22.0,30613.736842,19394.5,13866.314815,75.3899993896484,22.0599994659423,0.68000000715255,1.01999998092651,10.8900003433227,5.73999977111816,97.5699996948242,49027.07,9.9399995803833,3.04999995231628,3,0.0942,0.9058,1.0,0.7818,0.9273,27.0
4286,1.0,0,3,1,1,3,-2.0,-2.0,-2.0,0.0,229.0,0.0699,0.7948,0.0218,0.0,0.0,0.0,0.0437,0.0,0.0699,0.0,12059.0,1769.0,2.0,2.0,0.8664,0.115,0.213,0.662371134021,0.260309278351,0.675742574257,0.230198019802,0.706790123457,0.225308641975,0.619047619048,0.240896358543,0.71724137931,0.142528735632,0.251874063,0.3275434243,0.1363636364,0.2908545727,0.3523573201,0.196969697,0.3381147541,0.3764705882,0.25,0.3778538813,0.7160342717,0.1517747858,0.0673194614,0.5759878419,9500.0,9500.0,4750.0,9500.0,9500.0,975.0,678.0,297.0,376.0,599.0,24275.144431,16766.0,16100.888502,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.6114,0.3886,1.0,0.9467,0.88,286.0
2971,3.0,1,1,3,3,2,22.0,11.0,8.0,0.0,764.0,0.0236,0.8207,0.1008,0.0026,0.0079,0.0,0.0157,0.0262,0.0026,0.1021,8984.0,2869.0,2.0,2.0,0.8904,0.227,0.131,0.043572984749,0.450980392157,0.113122171946,0.4592760181,0.104395604396,0.505494505495,0.185941043084,0.410430839002,0.184143222506,0.306905370844,0.135483871,0.2631578947,0.1090342679,0.1821515892,0.3357142857,0.1504424779,0.2368421053,0.32,0.215034965,0.321858864,0.6777408638,0.161683278,0.0775193798,0.5488917862,14250.0,31000.0,11000.0,15750.0,13000.0,792.0,187.0,605.0,329.0,463.0,26461.874862,18562.0,9106.7488789,53.0400009155273,33.2900009155273,1.74000000953674,22.1399993896484,10.9200000762939,5.44000005722045,87.6500015258789,47120.52,16.329999923706,4.78999996185302,1,0.5209,0.4791,1.0,0.8413,0.7302,87.0
1216,3.0,1,1,3,4,1,18.0,7.0,12.0,0.0,5018.0,0.7782,0.0767,0.0369,0.0257,0.0088,0.0004,0.0345,0.01,0.0289,0.2517,8075.0,8621.0,2.0,2.0,0.3996,0.05,0.042,0.188943317005,0.216934919524,0.321229050279,0.267458100559,0.395017793594,0.22206405694,0.464345873105,0.213363279057,0.428486646884,0.218397626113,0.5769997153,0.7127955494,0.4828915663,0.6503608661,0.7751004016,0.567423231,0.7084613237,0.8399401645,0.6301247772,0.7429187192,0.4290882779,0.1624457308,0.1371201158,0.671630094,13000.0,19060.0,8823.0,14000.0,12000.0,3432.0,1565.0,1867.0,2128.0,1304.0,52565.591534,35814.5,23605.535165,95.7600021362304,1.05999994277954,1.14999997615814,1.25999999046325,16.7000007629394,8.97000026702881,95.4199981689453,58065.5,7.03000020980835,2.81999993324279,1,0.3986,0.6014,2.0,0.4333,0.5874,1341.0
1518,3.0,1,1,3,3,2,21.0,14.0,11.0,0.0,1662.0,0.7996,0.0331,0.0897,0.0379,0.0084,0.0012,0.0,0.0301,0.0,0.0042,19165.0,12460.0,2.0,2.0,0.6602,0.009,0.015,0.046403712297,0.041763341067,0.697435897436,0.066666666667,0.839243498818,0.276829904139649,0.760705289673,0.030226700252,0.811494252874,0.041379310345,0.8864569083,0.9181494662,0.7810650888,0.8978007762,0.9303904924,0.7934782609,0.9204819277,0.9528455285,0.8279069767,0.9511533243,0.1534526854,0.0984654731,0.1611253197,0.785915493,24247.0,27000.0,6000.0,12280.061078456429,11445.868898543316,816.0,612.0,204.0,2021.227765726681,1007.708604483008,103865.35294,86620.5,6515.8333333,92.8000030517578,1.97000002861022,2.01999998092651,2.65000009536743,19.0300006866455,8.0600004196167,95.5800018310547,70918.96,4.26999998092651,2.57999992370605,1,0.0,1.0,2.0,0.2397,0.6644,471.0
123,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,80.0,0.1875,0.7625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751.0,1593.0,2.0,2.0,0.7898,0.122,0.133,0.68978805395,0.198458574181,0.647569444444,0.189236111111,0.650623885918,0.167557932264,0.688073394495,0.135779816514,0.480059084195,0.109305760709,0.4409340659,0.4736842105,0.3860294118,0.412,0.4595744681,0.3321428571,0.3148148148,0.3130434783,0.3152941176,0.3716475096,0.8714788732,0.076584507,0.0325704225,0.4057815846,3412.0,3845.0,2062.0,12280.061078456429,11445.868898543316,648.0,510.0,138.0,630.0,18.0,14922.672535,11241.5,12141.349624,58.7299995422363,37.5400009155273,0.87999999523162,2.78999996185302,12.1800003051757,6.26000022888183,96.7200012207031,47009.67,14.6099996566772,4.42999982833862,3,0.05,0.95,1.0,0.9606,0.8889,323.0
4674,1.0,0,3,1,1,3,-2.0,-2.0,-2.0,0.0,115.0,0.4609,0.1652,0.2783,0.0087,0.0174,0.0,0.0609,0.0,0.0087,0.3217,12331.0,3219.0,2.0,2.0,0.681,0.15,0.159,0.604377104377,0.250841750842,0.654867256637,0.224778761062,0.640159045726,0.234592445328,0.65606361829,0.202783300199,0.616935483871,0.153225806452,0.3206806283,0.3516260163,0.2647058824,0.3418693982,0.377016129,0.2807017544,0.3591397849,0.4152249135,0.2670454545,0.3762886598,0.6553191489,0.1506382979,0.0919148936,0.5081466395,7563.0,7917.0,3887.0,7622.0,5531.0,1204.0,863.0,341.0,1166.0,38.0,31220.076596,19379.0,18355.572917,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0087,0.9913,1.0,0.6174,0.5772,306.0
748,2.0,1,1,2,2,1,3.0,1.0,2.0,0.0,1089.0,0.124,0.0147,0.1928,0.1377,0.0009,0.0615,0.4564,0.0018,0.0101,0.5152,2749.0,12282.0,2.0,2.0,0.0512,0.123,0.185,0.208816705336,0.491879350348,0.251091703057,0.419213973799,0.165289256198,0.493801652893,0.196485623003,0.456869009585,0.141414141414,0.292929292929,0.3090379009,0.4743589744,0.2878289474,0.3729050279,0.5421686747,0.3507109005,0.4144,0.578125,0.3957219251,0.493902439,0.5993111366,0.1882893226,0.1113662457,0.5196451204,6675.0,10500.0,6250.0,7747.0,5500.0,328.0,81.0,247.0,222.0,106.0,31389.72101,21000.0,18604.863341,30.1399993896484,1.54999995231628,27.0900001525878,7.44000005722046,19.8099994659423,10.8999996185302,88.0800018310547,83639.38,5.67999982833862,3.78999996185302,2,0.3131,0.6869,1.0,0.4653,0.0842,76.0
998,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,54.0,0.9259,0.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7131.0,3589.0,2.0,2.0,0.7808,0.081,0.108,0.725,0.2878495205826216,0.675675675676,0.2819515119424101,0.508771929825,0.315789473684,0.619718309859,0.211267605634,0.684210526316,0.1883543183037417,0.3873239437,0.44,0.328358209,0.4255319149,0.4444444444,0.4057971014,0.5067567568,0.5769230769,0.3409090909,0.5519480519,0.582278481,0.1265822785,0.1392405063,0.5600308676121174,5500.0,7499.0,4750.0,12280.061078456429,11445.868898543316,79.0,41.0,38.0,2021.227765726681,1007.708604483008,34921.126582,21532.0,16394.3,97.0800018310547,0.37999999523162,0.44999998807907,2.5,11.7299995422363,4.25,97.7399978637695,49459.95,6.34999990463257,2.6800000667572,2,0.0556,0.9444,1.0,0.7143,0.8393,19.0
1463,2.0,1,1,2,2,1,5.0,1.0,2.0,0.0,763.0,0.8073,0.0079,0.114,0.0052,0.0105,0.0,0.0315,0.0092,0.0144,0.6802,2868.0,8520.0,2.0,2.0,0.0741,0.164,0.12,0.12389380531,0.588495575221,0.203448275862,0.506896551724,0.210526315789,0.507518796992,0.211586901763,0.521410579345,0.21412803532,0.251655629139,0.3173803526,0.5086206897,0.2384341637,0.3798076923,0.5762711864,0.3020134228,0.4829931973,0.7142857143,0.3793103448,0.5022222222,0.6097560976,0.1988742964,0.1181988743,0.5659574468,5490.0,7825.0,4727.0,6005.0,4105.0,186.0,62.0,124.0,137.0,49.0,28463.596623,22000.0,21285.062257,92.9599990844726,2.41000008583068,0.31000000238418,4.09999990463256,9.53999996185302,5.15000009536743,97.7600021362304,47304.92,8.78999996185302,4.25,2,0.3185,0.6815,1.0,0.5954,0.0229,83.0
304,3.0,1,1,3,4,2,19.0,13.0,11.0,0.0,1448.0,0.6761,0.011,0.0138,0.0483,0.0055,0.0007,0.0994,0.0048,0.1402,0.3646,13148.0,7902.0,2.0,2.0,0.505,0.025,0.015,0.111913357401,0.14440433213,0.461538461538,0.190476190476,0.56146179402,0.179401993355,0.597972972973,0.168918918919,0.53560371517,0.167182662539,0.720703125,0.7959183673,0.6740506329,0.7686567164,0.8269230769,0.7317073171,0.8237476809,0.9274193548,0.735395189,0.8639053254,0.2288135593,0.1652542373,0.2118644068,0.7717391304,18417.0,21000.0,12000.0,17500.0,19500.0,676.0,370.0,306.0,326.0,350.0,78115.389831,62835.5,37560.072917,74.5699996948242,4.42000007629394,6.15000009536743,20.3999996185302,16.8400001525878,8.47999954223632,82.9499969482422,71662.94,7.84000015258789,3.88000011444091,1,0.5387,0.4613,2.0,0.2965,0.5678,225.0
58,1.0,1,1,1,3,3,23.0,10.0,9.0,0.0,2120.0,0.3132,0.0415,0.1972,0.0189,0.083,0.0486,0.1363,0.0005,0.1608,0.0,6840.0,2269.0,2.0,2.0,0.6807,0.108,0.091,0.584773470341,0.338626809902,0.527994067482,0.36114200964,0.511102139685,0.367379895034,0.537852112676,0.329665492958,0.533418475947,0.271604938272,0.2527959485,0.3237616655,0.1515616999,0.3047679059,0.3867857143,0.1876593575,0.3292984869,0.4229559748,0.2258251303,0.4479522184,0.6753588033,0.1550434607,0.0929856479,0.4459598559,12666.0,14171.0,6334.0,12683.0,12256.0,4271.0,2610.0,1661.0,3291.0,980.0,27562.580756,18566.0,21128.868924,71.1699981689453,5.8600001335144,5.40000009536743,5.84999990463256,16.9599990844726,9.0600004196167,90.0899963378906,75163.69,6.01000022888183,4.92000007629394,1,0.2217,0.7783,1.0,0.7402,0.843,1748.0
4733,1.0,0,5,1,1,3,-2.0,-2.0,-2.0,0.0,213.0,0.2347,0.169,0.2864,0.0798,0.0329,0.0516,0.0751,0.0,0.0704,0.0,14188.0,2104.0,2.0,2.0,0.7269,0.0913084990168232,0.179,0.690292758089,0.246533127889,0.674232309746,0.259012016021,0.714601769912,0.203539823009,0.731028667791,0.177065767285,0.638501102131,0.220426157237,0.1945525292,0.2176801226,0.1207177814,0.2539377641,0.278506559,0.1755233494,0.2021621622,0.2381198347,0.1191895113,0.2331168831,0.7397078353,0.1480743692,0.0710491368,0.4571167883,9500.0,10055.0,5500.0,9500.0,9500.0,1415.0,968.0,447.0,382.0,1033.0,20455.296813,13238.0,16508.952421,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,2,0.6573,0.3427,1.0,0.7861,0.9353,657.0
